track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Count to Ten - Live,The Clean,spotify:track:2NIGyHrvampeR4nYmK0qqv,0.172,0.927,4,-6.356,1,0.0794,0.295,0.528,0.241,0.314,140.688,123667,4,47.28762,3,80s,21133
I'm Gonna Be Strong,Gene Pitney,spotify:track:5SG4cYB4PqLNTQMa7C5pPT,0.257,0.438,5,-8.045,1,0.0346,0.724,0.0,0.136,0.534,180.919,137067,3,31.40861,7,60s,8138
Little Bit Of Rain,Karen Dalton,spotify:track:09g4TuWLxMmrOTt1kzS47Z,0.432,0.0554,2,-22.279,1,0.0395,0.925,0.0749,0.101,0.361,173.945,156893,3,34.67548,7,60s,1491
Diamonds,Herb Alpert,spotify:track:4sqqkZdSdFqcEtvO9KFJVX,0.885,0.766,4,-10.997,1,0.0449,0.0739,0.000735,0.286,0.771,111.413,293867,4,22.30715,14,80s,22942
You're The One,SWV,spotify:track:67ZorjDM25q7bETfLbHdfS,0.79,0.608,6,-7.151,1,0.0363,0.522,0.00491,0.193,0.958,94.166,282600,4,33.21772,13,90s,23938
Who Gets The Guy,Dionne Warwick,spotify:track:2LoOwCZyGEBEMyouxsn2WX,0.703,0.353,0,-10.745,1,0.0308,0.835,7.2e-06,0.0443,0.516,101.836,200907,4,43.37761,12,70s,12309
FOP,The Prisoners,spotify:track:5hWPPIW47y29G8C2vBq2zl,0.184,0.981,11,-3.937,0,0.0797,0.282,0.0486,0.732,0.337,152.769,160467,4,65.66424,6,80s,20305
Lonesome Number One,Don Gibson,spotify:track:6YosVXlnWfD9zqLyiQFA7U,0.522,0.545,0,-10.609,1,0.0293,0.591,0.00908,0.321,0.838,87.744,142440,4,31.61687,6,60s,5733
Love Can Tame the Wild - Bonus Track,The Monks,spotify:track:7DD7GwnhXajhEHTtRqnfsc,0.642,0.454,4,-9.631,1,0.0323,0.749,0.0,0.182,0.903,112.191,158333,4,37.90441,7,60s,1524
Sweet Sexy Thing,Nu Flavor Featuring Roger,spotify:track:4C1F2wkwri8EVTKoB24PbW,0.824,0.574,1,-7.541,0,0.0324,0.308,0.0,0.0668,0.781,103.179,285760,4,37.37065,15,90s,25746
We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby",spotify:track:74OqjT3PMVWlZAyqUt4FgG,0.767,0.872,10,-4.25,0,0.0761,0.153,0.0,0.518,0.565,112.6,263280,4,18.73095,13,00s,30164
Help Me Some,J.D. Short,spotify:track:32FwHfsJhCjtCMWqWN49JW,0.535,0.228,7,-12.831,1,0.0527,0.518,0.00404,0.172,0.665,115.171,213507,4,71.8126,10,70s,9097
Fairytale,The Pointer Sisters,spotify:track:4t8OiAzSLbCY26pzTKwF88,0.442,0.543,8,-6.386,1,0.0273,0.732,0.000147,0.117,0.644,129.053,303067,4,66.03212,11,70s,8983
Only For Love,Limahl,spotify:track:4eZF5WW8YnSPMpLWa2d80F,0.739,0.594,11,-14.543,0,0.0416,0.149,0.000529,0.0512,0.96,140.237,236427,4,53.00176,11,80s,16746
Lucky In Love,Mick Jagger,spotify:track:0NTk9120h5oAiJPuR9GRcY,0.7,0.738,11,-7.206,0,0.124,0.00753,3.89e-05,0.0495,0.486,98.862,373693,4,19.6155,20,80s,19276
Libra Sunrise,Iasos,spotify:track:0TaGZcPrNl0ewkCgdjF7wt,0.32,0.486,9,-13.43,0,0.0384,0.978,0.892,0.824,0.237,107.232,93493,4,34.0854,5,70s,14188
Give Me One Reason,Tracy Chapman,spotify:track:4vDBJeeQCbhP9FaPPMsYkY,0.608,0.419,11,-10.016,1,0.0331,0.602,7.58e-06,0.108,0.602,100.22,268333,4,33.4204,12,90s,25203
Curtains,Team Ghost,spotify:track:3ALJqaPklbubRmEN2MGQRP,0.402,0.944,11,-4.356,0,0.0695,1.55e-05,0.571,0.234,0.444,140.043,157560,4,49.42229,7,10s,36366
Your Hidden Dreams,White Noise,spotify:track:6Fwsg33beDDq1ZTSlD13yp,0.456,0.449,4,-12.659,0,0.0436,0.763,0.0301,0.123,0.179,112.036,295747,4,41.10146,10,60s,4608
Chiclete Com Banana,Gilberto Gil,spotify:track:3WwwLqCywO2GCxVYzhdG0H,0.761,0.76,7,-7.122,1,0.0437,0.472,6.1e-06,0.162,0.832,165.11,203093,4,32.41111,11,70s,9586
Rock the World,Africans with Mainframes,spotify:track:0mPhXFHDTPMBOfpaelFbRZ,0.779,0.922,7,-13.956,1,0.0499,0.00569,0.945,0.0989,0.541,124.285,310613,4,66.33275,14,00s,33616
What Shall We Do with the Drunken Sailor,Traditional,spotify:track:0xHKpW4u861VAfCMtMvhdz,0.442,0.368,0,-17.109,1,0.058,0.992,0.000832,0.29,0.457,139.197,173133,4,46.46606,8,60s,4613
Je te donne,Jean-Jacques Goldman,spotify:track:55mXuPsEm6aboDIM68RM74,0.459,0.776,0,-5.385,1,0.0359,0.287,0.0,0.159,0.749,122.004,265400,4,41.84142,9,80s,19861
Shaker Loops (version for string orchestra): A Final Shaking,John Adams,spotify:track:23SlZxePmn6hTVgmFHZblr,0.222,0.0381,0,-29.152,1,0.0459,0.871,0.563,0.221,0.0847,143.065,249373,4,89.22733,10,00s,29444
Hello,Adele,spotify:track:4sPmO7WMQUAf45kwMOtONw,0.481,0.451,5,-6.095,0,0.0347,0.336,0.0,0.0872,0.289,157.966,295493,4,67.51716,7,10s,36985
Little Queen,Heart,spotify:track:0Mo316Vw5VAKEy2maTlTNS,0.674,0.361,9,-15.435,0,0.0367,0.011,0.0014,0.0564,0.671,99.095,311560,4,99.42113,16,70s,15151
The Tuft of Flowers,Lesley Frost,spotify:track:28J3TTKNLK0ZJGi38sljRx,0.669,0.134,10,-19.058,1,0.944,0.897,0.0,0.121,0.429,85.454,169093,5,23.00047,8,60s,4378
Willow Weep For Me,Chad & Jeremy,spotify:track:2jWmwKhTJIvruGqRq7BJLZ,0.413,0.304,5,-16.244,1,0.0331,0.829,0.0,0.2,0.424,115.774,155000,4,25.60482,9,60s,4292
Mirror World - Live,S.P.O.C.K,spotify:track:6rZOjOECPYveQQIA2nnLv3,0.648,0.814,11,-9.769,0,0.0536,0.0189,0.0102,0.855,0.641,124.786,242733,4,29.11813,11,90s,27045
Look What You've Done To Me,Boz Scaggs,spotify:track:76MPV2FNIV50SBAs9Tmzss,0.496,0.264,11,-18.292,1,0.0348,0.623,0.00116,0.054,0.0837,127.675,316333,4,49.18406,15,80s,20019
El Loco,Javier Solís,spotify:track:4srM8XuNfNMFXKgU4ybkrP,0.554,0.301,7,-13.43,1,0.0325,0.843,0.00268,0.101,0.563,113.384,174173,4,46.29735,6,60s,2054
Gott mit uns: Lontano - Soundtrack,Ennio Morricone,spotify:track:0HKKAKyYCS5X3dCsvV5sjx,0.243,0.128,4,-19.849,1,0.0391,0.974,0.931,0.0909,0.0592,113.416,287320,3,20.47913,13,60s,7932
Einstein on the Beach: Bed,Philip Glass,spotify:track:6COin3linqtGJlgseHPfMt,0.21,0.137,7,-19.277,1,0.0408,0.319,0.134,0.108,0.0555,73.051,220333,4,41.15854,10,70s,15735
Ich geh' unter - Digitally Remastered,Peter Maffay,spotify:track:3HTX1clLQ9zi6pWSkyYWTh,0.826,0.814,4,-6.277,0,0.0321,0.576,0.000112,0.113,0.721,126.548,227373,4,32.77598,9,80s,22214
Significas Todo Para Mi,Alberto Vazquez,spotify:track:3RxrbM6Q81aC1ycwzzSqMC,0.263,0.417,7,-4.937,0,0.0329,0.824,7.59e-06,0.389,0.399,73.817,161146,1,94.8405,8,90s,25680
What's On Your Mind (Pure Energy),Information Society,spotify:track:0mb9k8hbsz4nC2U0K7qM3F,0.876,0.619,7,-10.834,1,0.0864,0.0122,0.033,0.319,0.677,117.987,278825,4,36.33223,15,80s,18581
Bongo,La Sonora Matancera,spotify:track:6lRJmYqFiEoC5m11ZWy94c,0.514,0.445,7,-10.356,1,0.0988,0.324,0.0639,0.0818,0.826,125.175,170707,4,48.41338,6,60s,7279
Gubèlyé (My Gubel),Mulatu Astatke,spotify:track:6ceCZzte2u6jbrEkYrk4ll,0.457,0.282,5,-13.008,0,0.0345,0.448,0.423,0.159,0.257,124.217,280307,3,125.2946,10,90s,25480
For The Love Of Ivy,The Mamas & The Papas,spotify:track:5sCiymtGHzbRkyAwwhlmPI,0.294,0.552,2,-10.176,1,0.03,0.625,0.0,0.137,0.728,77.315,222000,4,27.49314,9,60s,7270
My Church,Maren Morris,spotify:track:1LM5zQv5pBKPyO7rm7Uz6U,0.517,0.743,9,-4.336,1,0.0363,0.243,3.36e-06,0.107,0.664,76.979,197931,4,85.79334,6,10s,37659
Tango Remembrances,Yo-Yo Ma,spotify:track:1rdIlDREX1Em73iQJdedJg,0.474,0.149,4,-14.127,0,0.0463,0.897,0.15,0.141,0.397,122.212,379840,4,35.82244,18,90s,23788
Try Everything,Shakira,spotify:track:1N3dZ7TTWO6VcD4Y3hHYLZ,0.705,0.609,1,-4.897,1,0.0307,0.0257,0.0,0.0846,0.476,115.474,196853,4,50.76423,9,10s,36639
Satori Part I,Flower Travellin' Band,spotify:track:0TO8Bs4jZx0SDnpEisSh9y,0.221,0.646,4,-9.062,1,0.048,0.00769,0.903,0.135,0.186,148.575,325640,4,20.4275,15,70s,12886
Blues en re mineur,Georges Arvanitas,spotify:track:35hQqcTW0Kqi3djnwYNjD3,0.497,0.548,2,-10.177,0,0.0311,0.81,0.903,0.155,0.709,118.889,79093,4,26.78176,6,60s,2392
Volare,Al Martino,spotify:track:75n8sNOULVhrShcpEeEWn1,0.516,0.804,11,-9.15,0,0.0566,0.0358,0.0243,0.15,0.639,119.397,173000,4,31.13059,6,70s,11333
Funk Step Closer!,Sparkly Night,spotify:track:27dgu5wK9BpsHzlgCU2Rro,0.677,0.966,9,-5.246,1,0.329,0.048,0.102,0.111,0.838,122.079,228811,4,30.17873,8,10s,41068
Steal Away,Johnnie Taylor,spotify:track:6olcjo8bBSkin9fJtFj7hB,0.523,0.302,7,-17.6,0,0.0631,0.214,0.0,0.104,0.837,165.091,208133,4,29.85357,10,70s,8712
We Two,Little River Band,spotify:track:239h5pByasWnujmPAZnSrD,0.709,0.647,11,-7.637,1,0.028,0.0909,6.7e-05,0.224,0.369,126.022,275880,4,31.39519,15,80s,21667
Don't Say - P.M.FM Remix,Deep Dive Corp.,spotify:track:3nh0ffmptQfSGypkQze5rr,0.788,0.459,0,-12.01,1,0.0718,0.00564,0.775,0.0684,0.409,124.018,342581,4,36.29245,15,10s,37915
Little Devil,Neil Sedaka,spotify:track:4QC7vy5Oq4LKxhdPAnUJxc,0.542,0.74,0,-6.124,1,0.0317,0.61,0.0,0.256,0.904,154.352,162640,4,67.64216,7,60s,5119
Nuvolao,Franco D'Andrea,spotify:track:2b8aJ8034X9YXpYBA8Q3bT,0.225,0.164,10,-23.815,1,0.0369,0.967,0.932,0.153,0.0515,76.566,276467,4,53.01564,12,70s,14283
Don't Just Stand There,Patty Duke,spotify:track:1YhNCQ3XOdTCZgubfX8PgB,0.574,0.256,7,-15.044,1,0.0298,0.61,7.7e-05,0.1,0.568,82.331,163160,3,51.09175,6,60s,6200
Rumba Improvisada,Paco de Lucía,spotify:track:4wlNatNNK22JU0A3Zu0nxT,0.362,0.693,4,-8.577,0,0.0328,0.908,0.84,0.127,0.533,103.656,245267,4,28.12081,9,70s,10907
Tall Cool One,The Wailers,spotify:track:73ZIvUqkE31enhAzZnzNLU,0.627,0.767,7,-6.388,1,0.0276,0.706,0.0737,0.076,0.865,124.412,153867,4,47.42448,8,60s,4198
Can You Fool,Glen Campbell,spotify:track:6RYakuaZ2EuPpZnqOWSjYW,0.688,0.424,9,-10.632,1,0.0291,0.664,3.12e-06,0.0884,0.441,119.078,191520,4,43.8921,9,70s,11311
One Of The Living,Tina Turner,spotify:track:7wFjrruuRzT6tE82AiBUio,0.711,0.909,5,-6.742,0,0.0341,0.052,0.00369,0.0717,0.898,111.128,358373,4,32.80359,19,80s,17200
Day Tripper,Ramsey Lewis,spotify:track:6vcFm8JoP3Jc14pP1CxuBF,0.693,0.769,5,-10.942,1,0.0281,0.361,0.103,0.0533,0.96,140.123,191440,4,17.60087,13,60s,6316
You Make Me Feel...,Cobra Starship Featuring Sabi,spotify:track:16Of7eeW44kt0a1M0nitHM,0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959,215693,4,44.82961,9,10s,39575
Aguas De Marco,Antônio Carlos Jobim,spotify:track:0SzjAqm4oxuuZtfwrmYEai,0.71,0.404,11,-10.191,1,0.0382,0.476,0.0,0.111,0.957,127.641,235773,4,57.76336,9,70s,10513
D'yer Mak'er,Led Zeppelin,spotify:track:4ItljeeAXtHsnsnnQojaO2,0.525,0.929,9,-8.56,0,0.0784,0.262,2.9e-05,0.0754,0.556,163.503,262748,4,75.85935,12,70s,15954
All The Kids On The Street,The Hollywood Stars,spotify:track:1EeuFwQ7RhTNlPg69LGUxM,0.605,0.877,2,-9.946,1,0.0589,0.000465,2.09e-05,0.0558,0.766,134.358,192401,4,22.39276,8,70s,11477
Get Your Body Beat,Combichrist,spotify:track:6aHjWYWmRnHoDYpClAQp93,0.609,0.996,0,-4.701,1,0.0598,0.0275,0.0209,0.265,0.385,119.987,289560,4,25.03396,7,00s,34220
Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell,spotify:track:1j5EgiiW7QP33taK8Xk0D2,0.567,0.575,11,-6.618,0,0.0255,0.678,2.33e-05,0.0745,0.62,105.461,202520,3,35.19171,10,70s,13545
"Planes, Boats and Trains",Andrew Jackman,spotify:track:4DHzUFdHMJRouGGJ4XqrKQ,0.677,0.611,11,-9.9,0,0.033,0.454,0.907,0.163,0.41,102.966,95973,4,56.24051,4,70s,16001
Sen No Yoru Wo Koete,Aqua Timez,spotify:track:1N96Zrw2aAQVA9baB0gXPq,0.377,0.777,1,-3.784,1,0.0307,0.0422,0.0,0.118,0.519,87.808,293187,4,36.70331,12,00s,29515
Daddy Don't You Walk So Fast,Wayne Newton,spotify:track:7buqgbdJkbLhAQIKqyYbbz,0.472,0.503,0,-10.018,1,0.0272,0.467,0.0,0.155,0.443,152.728,198667,4,66.89226,10,70s,10817
Matta - Remastered,Brian Eno,spotify:track:2uIb2kCEuYjSy9sC4snvJs,0.135,0.057,4,-37.915,0,0.0344,0.975,0.907,0.173,0.0994,92.181,260440,3,44.286,17,80s,19487
Church Bells,Carrie Underwood,spotify:track:67citk3uzWs5qbaIVKTeg8,0.575,0.844,3,-1.772,0,0.0633,0.226,0.0,0.0538,0.542,87.007,193333,4,42.99577,9,10s,36391
It Might Be You,Stephen Bishop,spotify:track:2wBblZ0wyRVjSVKQrNwSFx,0.577,0.391,7,-10.591,1,0.0243,0.21,7.2e-05,0.393,0.253,89.676,253867,4,31.72789,11,80s,17062
Min Hyllning Till Jämtland,Roger Bäck,spotify:track:0CmW0KcZPZZWDKu7cOBRwC,0.271,0.524,1,-7.545,0,0.0606,0.605,0.0014,0.182,0.623,194.563,166905,4,26.78611,14,10s,37530
Cara o Cruz,La Sonora Santanera,spotify:track:3cajm8TBDsRGQAL0rrdJ0w,0.748,0.502,2,-7.657,1,0.0457,0.903,0.000123,0.216,0.939,118.091,183467,4,17.25255,8,60s,4291
Been So Long,Derrick Harriott,spotify:track:5w5YPXdqWCGE4ekm5iLRsC,0.569,0.663,7,-11.008,1,0.0759,0.264,0.0,0.33,0.851,75.846,161000,4,29.15179,8,60s,7129
Cherry-coloured Funk,Cocteau Twins,spotify:track:6sVQNUvcVFTXvlk3ec0ngd,0.377,0.65,2,-5.902,1,0.029,0.00174,5.75e-05,0.107,0.365,180.074,192467,4,51.05069,7,90s,25934
King Of The Dancehall,Beenie Man,spotify:track:2vACumvzzT2ZngO2p7i3Gu,0.81,0.829,5,-5.646,0,0.108,0.34,0.0,0.0539,0.851,104.695,217107,4,29.23946,10,00s,30513
A Verdade Ninguém Vai Poder Mudar,Reginaldo Rossi,spotify:track:1l3gSt7i68Jz1QR6xcTfw7,0.458,0.614,10,-9.012,1,0.0426,0.414,7.1e-06,0.101,0.5,129.007,231733,4,40.28559,12,70s,10790
Sworn In The Metal Wind,Lost Horizon,spotify:track:16bhZesmjjZZ5O1Hs8q2VS,0.467,0.975,10,-5.028,1,0.166,6.37e-05,0.065,0.429,0.265,92.405,343600,4,51.41262,11,00s,29132
La Jaibera,Celia Cruz,spotify:track:14vI3A7Q6XBQ4f7Ma52f6P,0.721,0.535,8,-8.883,1,0.146,0.794,0.0,0.34,0.834,151.44,144787,4,48.32174,6,60s,683
Slave To The Habit,Shane Minor,spotify:track:7ICLuA4y58x4DU0hqbSap5,0.719,0.836,7,-3.798,1,0.0287,0.0425,0.0,0.209,0.943,116.205,184267,4,24.19374,8,90s,26505
Figurative Theater,Christian Death,spotify:track:4QymNZPVv071sidELdb57g,0.252,0.941,4,-8.384,1,0.0716,0.00934,0.0,0.227,0.151,155.615,161800,4,41.88284,8,80s,18142
El Último Bolero,Carlos Cano,spotify:track:0TBLxTP0kydoX661aQB0X2,0.649,0.346,2,-11.283,0,0.0376,0.919,0.00362,0.35,0.58,119.227,197400,4,33.76135,8,80s,21111
Human,Rag'n'Bone Man,spotify:track:58zsLZPvfflaiIbNWoA22O,0.602,0.707,11,-4.097,1,0.302,0.393,0.0,0.165,0.554,75.09,200187,4,32.9237,10,10s,37477
The Autumn Cornfield,The Cleaners From Venus,spotify:track:00TUc6bfdtDvc0lsVY4ydt,0.682,0.291,3,-18.453,0,0.136,0.282,0.00138,0.247,0.319,102.981,213173,4,103.74114,7,80s,16773
Head Games,Foreigner,spotify:track:5nk6wxUSFUBxUKxjz0fKD6,0.678,0.693,1,-6.133,1,0.0249,0.0139,0.0,0.0596,0.623,107.415,217707,4,32.94628,9,70s,9309
The Look Of Love,Sergio Mendes & Brasil '66,spotify:track:6QeXqr6JQInV8Q8WDndmBn,0.644,0.449,0,-14.863,1,0.0326,0.79,4.44e-05,0.0686,0.669,114.929,166067,4,28.02858,9,60s,4446
Forever (We Sing Hallelujah),Holy Communion Instrumental Duo,spotify:track:5KYO2oDaBzW9XtUzA0fC3q,0.332,0.221,9,-16.469,1,0.0381,0.988,0.917,0.111,0.0868,145.349,207884,4,27.71546,9,10s,38858
She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown,spotify:track:0Gb5bNSi7i8UhuNSfHHbS2,0.795,0.916,7,-5.64,0,0.0811,0.124,0.0,0.0624,0.942,102.737,216187,4,35.93269,10,90s,28229
La reponse,Ton Steine Scherben,spotify:track:3kZPmMVcmQh8TEYWBsN87X,0.35,0.877,2,-6.326,1,0.0383,0.00527,1.35e-06,0.978,0.637,163.683,139587,4,25.62487,5,80s,18686
Something In My House,Dead Or Alive,spotify:track:1wZHO5eyxgzKKNx2omz6CH,0.67,0.886,0,-10.967,1,0.0637,0.00209,0.0496,0.27,0.941,130.052,439200,4,15.17297,21,80s,18330
Kepergian,Hetty Koes Endang,spotify:track:4DvgCwiRQvtgPvtcfU4NIl,0.213,0.457,1,-8.25,1,0.0318,0.693,0.0547,0.162,0.0954,75.054,302987,4,45.37499,11,80s,22543
The Next Hundred Years,Al Martino,spotify:track:5EnjlQGtWW6lQqDRo6kc0R,0.65,0.498,9,-13.138,1,0.0383,0.0908,2.5e-06,0.05,0.781,133.611,225267,4,44.50765,10,70s,12390
The Brightness Of These Days,Kyoto Jazz Massive,spotify:track:7HK1wsGmcT1IxXZXjrHYPJ,0.516,0.748,11,-7.295,0,0.0339,0.0675,0.00421,0.149,0.599,153.301,372000,4,61.55328,13,10s,36306
Real Hip Hop (feat. Black Milk & Elzhi),"Royce Da 5'9""",spotify:track:5QKGIPLDCcd28qpE1lYDpm,0.658,0.747,11,-5.396,0,0.31,0.127,0.0,0.722,0.418,90.866,151313,4,36.01043,7,10s,40550
Everything's Gonna Be Alright,Sweetbox,spotify:track:1ifq3DVpguU02W6Prh5T3u,0.643,0.584,2,-9.073,1,0.0462,0.253,0.0,0.089,0.589,84.983,194133,4,35.61446,10,90s,25226
Milord,Édith Piaf,spotify:track:4EM5RmVfzCZSyAIkvrjajA,0.469,0.314,7,-11.513,1,0.0472,0.877,0.0,0.111,0.56,105.608,269133,5,80.94498,6,80s,18307
Love Will Show Us How,Christine McVie,spotify:track:3u7ffLulYoencaivAqimKE,0.577,0.867,2,-4.717,1,0.0405,0.0951,0.00237,0.272,0.931,162.092,254267,4,23.5673,15,80s,20220
Last Wave,Jeff Greinke,spotify:track:3xE2uc5Es7oGviqf65wpqt,0.065,0.23,11,-17.236,0,0.0442,0.978,0.925,0.0955,0.0384,62.16,627013,4,26.8173,32,00s,29802
Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,spotify:track:6s9m5J92By7jii22Q2XtY2,0.68,0.888,9,-5.308,1,0.055,0.0527,2.82e-06,0.0575,0.484,90.076,169587,4,28.6756,6,10s,37060
Belle,Al Green,spotify:track:7gCp8Ze97mZJpNPC6DmfQv,0.55,0.427,5,-14.106,1,0.0503,0.371,1.89e-06,0.266,0.612,148.009,289427,4,27.238,14,70s,11127
"Preludietto, fughetta e finalino 2",Ennio Morricone,spotify:track:5SkR1076NohWjBibvdheJd,0.553,0.282,0,-14.02,1,0.0503,0.329,0.0,0.0457,0.908,100.29,80573,4,44.79283,4,60s,488
Outlaw,War,spotify:track:3tQO5AJkDV4qFs1GoUH59I,0.816,0.611,2,-9.513,1,0.0644,0.0204,0.378,0.0982,0.842,130.285,302600,4,37.3894,12,80s,17101
U Know What's Up,Donell Jones,spotify:track:5PMKzsUsTpZZGsCcJBuhP2,0.854,0.543,8,-6.166,0,0.0844,0.0402,5.73e-05,0.0419,0.868,103.032,243733,4,19.66598,11,90s,24809
Seu Moço,Reginaldo Rossi,spotify:track:1osMpMWeJUF27LckfH3JbP,0.585,0.839,0,-9.1,1,0.239,0.236,7.67e-06,0.111,0.721,171.951,155640,4,41.77901,7,70s,11768
(Angel On My Mind) That's Why I'm Walkin',Ricky Skaggs,spotify:track:0JzR2gHF0M5Gu6YNirud9R,0.589,0.45,4,-9.38,1,0.0249,0.2,0.00025,0.216,0.459,99.95,180933,4,37.53809,9,80s,16583
Pop Cigar,Garageland,spotify:track:6x4D4cqTZHVW9ZOg3Rs0sD,0.372,0.547,4,-9.832,0,0.0317,0.000882,0.0629,0.0686,0.239,116.488,285573,4,49.5127,9,90s,26431
Say Maybe,Neil Diamond,spotify:track:1LZjWATmwUzxnliXNJShss,0.559,0.234,4,-18.687,1,0.0315,0.279,0.0,0.0573,0.372,112.381,246627,4,27.47053,13,70s,12924
All I Have To Do Is Take A Bite Of Your Apple?,Jerry Goldsmith,spotify:track:1SOYdjZir8SFSPcndij14Y,0.105,0.195,8,-17.114,0,0.0411,0.877,0.886,0.121,0.313,177.895,136013,3,24.3621,9,60s,275
A quien corresponda,Patxi Andion,spotify:track:0UYF75brPbZ7BDQ4vD0jDi,0.402,0.622,0,-7.216,0,0.0298,0.725,3e-06,0.223,0.397,104.659,216080,4,34.14263,12,60s,1626
The Keeper Of The Light,Harvey Reid,spotify:track:4NYwU9xwEB9cmhHQz57C92,0.303,0.383,5,-8.588,1,0.0331,0.317,0.0198,0.104,0.127,118.147,301707,3,42.2433,15,80s,23268
Long Daddy Green,Thad Jones,spotify:track:5dwGlb9HolqnHzdKFFbtWV,0.463,0.338,5,-10.097,0,0.0529,0.814,4.25e-06,0.12,0.48,121.321,218133,4,39.7278,8,10s,40711
It Should Have Been Me,Yvonne Fair,spotify:track:0boctXTmA3IAzm2mPiJzOt,0.691,0.382,10,-10.745,1,0.136,0.424,0.000506,0.201,0.763,183.534,207373,4,34.28575,11,70s,13798
Moro-Rism,Kitaro,spotify:track:2pbq9fdnULUvjPaOT4n9UH,0.495,0.56,9,-12.492,1,0.0356,0.021,0.613,0.456,0.312,116.222,169000,4,34.24679,12,70s,16048
Amor de Medianoche,Luis Enrique,spotify:track:2ifRgfHS9i7GUckSgS0y68,0.548,0.546,7,-10.971,1,0.0457,0.54,4.25e-05,0.0947,0.831,103.736,341693,4,32.45677,15,80s,16598
En el país de la libertad,León Gieco,spotify:track:0lfov5kPf3ejdXkhJA7aBB,0.457,0.327,7,-11.56,1,0.0287,0.605,1.67e-06,0.113,0.458,140.366,189777,4,24.11505,9,70s,9721
Soul Eyes,John Coltrane Quartet,spotify:track:2h1o6yFR9Gjh8DqHwTy3M9,0.392,0.304,5,-11.857,0,0.0428,0.936,0.166,0.0908,0.198,78.051,323147,4,15.27093,14,60s,3104
Millions,The Winans,spotify:track:7qDS0gZBS499U8ZsFtgPuF,0.552,0.367,10,-14.564,1,0.0328,0.396,0.0,0.185,0.308,105.697,264733,4,44.0222,11,80s,21380
Falling Down,Selena Gomez & The Scene,spotify:track:6PAL3nzEgroNOMurJAjpFX,0.58,0.898,0,-3.517,1,0.0832,0.000146,7.87e-06,0.359,0.805,140.016,184680,4,28.03375,10,00s,29081
Gangsta,Bell Biv DeVoe,spotify:track:1XgiaKAh3lzjaABhHUB0IX,0.724,0.778,1,-8.924,1,0.0618,0.00151,0.112,0.387,0.768,112.518,269067,4,22.44643,10,90s,23688
